home_team_score,turnovers,field_goal_pct,point_diff,actual_pts_total,predicted_pts_total
88,14,0.484,15,161,161.85432061439494
85,9,0.37,15,155,157.32974739304572
75,20,0.473,9,159,152.65268235974517
83,14,0.52,1,165,164.05786735454873
74,8,0.363,14,134,155.81550525573928
95,14,0.455,26,164,172.5927364857365
68,18,0.503,11,147,148.83129029906627
90,13,0.394,18,162,161.39854481584712
80,11,0.412,1,161,158.77653087641437
85,19,0.504,1,171,169.21231363388418
89,15,0.475,11,167,164.47095437538346
86,20,0.367,2,170,173.972102295048
77,9,0.381,8,162,154.81048917593762
78,12,0.527,1,157,156.1963247592116
75,19,0.357,7,157,153.14160571605842
69,19,0.505,9,147,148.096344561797
89,15,0.387,2,180,172.52550193531434
88,11,0.542,25,151,159.90412870096486
81,21,0.468,6,168,158.69022995987334
78,13,0.408,20,136,153.04030720191648
82,9,0.47,4,168,164.61519959225015
79,14,0.539,4,154,156.96257210697905
94,15,0.393,27,161,161.35203089706593
69,20,0.369,19,157,155.1140893953269
77,13,0.365,11,165,154.62095926956044
89,8,0.541,1,177,172.45863803196622
85,15,0.365,16,154,157.4089275643237
81,20,0.444,5,157,158.97745519802626
77,17,0.382,6,160,154.5299719557732
92,16,0.456,10,174,174.37448512993714
83,11,0.423,22,144,152.3903338146706
77,13,0.415,3,151,154.97261863950848
74,17,0.537,1,147,149.45149004427924
68,21,0.529,10,146,147.6932546867951
72,18,0.398,7,137,149.99710939376695
79,12,0.419,2,156,157.0861060964337
100,19,0.471,14,186,174.4175
74,8,0.456,9,157,152.8532619540411
107,11,0.473,29,185,177.95183333333335
61,12,0.478,11,133,135.27365297922222
80,21,0.499,1,159,158.17510899230723
83,20,0.392,9,157,155.28480049470335
87,20,0.543,5,169,173.09910268427302
88,16,0.499,4,172,172.5243783165355
100,13,0.49,31,169,176.25349999999997
82,8,0.489,1,163,165.4315127934781
80,14,0.493,2,158,158.17189053260358
81,19,0.479,7,155,157.31983270901725
83,21,0.388,7,159,158.35346457076903
85,16,0.37,8,162,170.4223302253937
90,8,0.505,15,165,162.18533594220438
93,8,0.381,20,166,164.21478244058605
93,19,0.381,1,185,179.9296428571429
79,10,0.49,3,161,157.49684765340243
82,8,0.352,16,148,155.42195524242163
74,19,0.515,1,147,149.86548440125142
82,8,0.53,9,173,161.76014619332193
90,12,0.351,17,163,162.40412460533864
89,16,0.413,13,165,162.0853561760555
92,11,0.527,21,163,162.31678586827294
